# ID,Category
932,010000000000100000000000000000000000
933,000010000000000000000000000010000000
934,000000010000000000000000000010000000
935,000010000000000000100000000000000000
936,000000100000000001000000000000000000
937,000000010010000000000000000000000000
938,000000100000000000000000000000001000
939,100000000001000000000000000000000000
940,001000000000000000000000000000100000
941,001000000000000000000000000000001000
942,001000000000000001000000000000000000
943,000000001000000000000010000000000000
944,000010000000000000000000000000001000
945,000000000101000000000000000000000000
946,000000010000000000000000001000000000
947,000100000000000000000001000000000000
948,000000001000000000000000010000000000
949,000010000000000000010000000000000000
950,100000000000000000000000000000000100
951,000000001000000000000000000001000000
952,000100000000000001000000000000000000
953,000000001000010000000000000000000000
954,000000010000000000000000000001000000
955,000100000000000000001000000000000000
956,001000000000000000000000000000010000
957,000000001000000000000000000001000000
958,000100000000000001000000000000000000
959,000000100000000100000000000000000000
960,000001000000000000000000000000001000
961,001000000000000000000000000100000000
962,000000100001000000000000000000000000
963,010000000000000000000000000000100000
964,000000100000010000000000000000000000
965,100000000000000000000010000000000000
966,000000100000000000000000000001000000
967,000000010000000000100000000000000000
968,001000000000000100000000000000000000
969,000010000000000000000010000000000000
970,000000100000000000000000000000000001
971,000010000000000000000000000000001000
972,000000010001000000000000000000000000
973,000000010000100000000000000000000000
974,000100000000000000001000000000000000
975,000000001000000000000010000000000000
976,000000010000000001000000000000000000
977,000000100000010000000000000000000000
978,000000100000010000000000000000000000
979,000001000000000000000000000000000100
980,000000100000010000000000000000000000
981,001000000000000001000000000000000000
982,000100000000000000000010000000000000
983,010000000010000000000000000000000000
984,000001000000000000000000000000001000
985,000010000000000000000100000000000000
986,000001000000000000001000000000000000
987,000001000000000000000000000000001000
988,000000001000000000000000000000000100
989,000001000000000000000100000000000000
990,000001000000000000000010000000000000
991,000001000000000000000000000010000000
992,010000000000000000000000000100000000
993,100000000010000000000000000000000000
994,000000001000010000000000000000000000
995,000000001000000000000000000001000000
996,000000001000010000000000000000000000
997,000001000000000001000000000000000000
998,000010000000001000000000000000000000
999,000000100000000000000000000010000000
1000,000000010000000000000000100000000000
1001,000000000100000010000000000000000000
1002,000100000000000000010000000000000000
1003,000000001000000000000000000001000000
1004,000100000000000000000000000000010000
1005,001000000000000000000000000010000000
1006,000000001000000000000000000100000000
1007,000000000100000000010000000000000000
1008,000100000000000000000000000000010000
1009,000000100000000000000000001000000000
1010,000000000100100000000000000000000000
1011,000010000000000000010000000000000000
1012,000000010000000000010000000000000000
1013,000000100000000000000000001000000000
1014,000000000100000000000000001000000000
1015,001000000000000000000000000000100000
1016,000000010000010000000000000000000000
1017,001000000001000000000000000000000000
1018,000000010000001000000000000000000000
1019,000000010000000000000000000000001000
1020,000010000000000100000000000000000000
1021,010000000000000100000000000000000000
1022,100000000000000000000000001000000000
1023,000000000100100000000000000000000000
1024,000010000000000000000000000001000000
1025,000010000000000000000000000001000000
1026,001000000000000000000000000000010000
1027,001000000000000000000000100000000000
1028,000100000000000000010000000000000000
1029,000000000100100000000000000000000000
1030,000010000000000000000000000000000100
1031,000000100000001000000000000000000000
1032,000010000000000000010000000000000000
1033,000010000000000000000000000000001000
1034,000000001010000000000000000000000000
1035,010000000000000000000000000000000001
1036,000100000010000000000000000000000000
1037,001000000000000000000000000000010000
1038,000001000000000010000000000000000000
1039,000001000000000000000000000001000000
1040,000100000000100000000000000000000000
1041,001000000000100000000000000000000000
1042,000000100000000000000100000000000000
1043,001000000010000000000000000000000000
1044,000000100000000000000000000000000010
1045,100000000000000000000000001000000000
1046,000100000000000000000000000000100000
1047,000010000000000000000000100000000000
1048,000001000000000000000000000010000000
1049,100000000000000000000000000010000000
1050,000000010000000000000010000000000000
1051,000001000000000000000100000000000000
1052,000000000100000000000000010000000000
1053,000010000000000000001000000000000000
1054,001000000000000000000000000000000010
1055,000100000000000000000000000000001000
1056,010000000000001000000000000000000000
1057,001000000000000001000000000000000000
1058,010000000000000000000000000000100000
1059,000010000000000000001000000000000000
1060,000000010000000100000000000000000000
1061,000100000000000000000100000000000000
1062,000100000000000000000001000000000000
1063,000001000000100000000000000000000000
1064,100000000000000000000000100000000000
1065,000001000000000000000000000100000000
1066,000001000001000000000000000000000000
1067,001000000000000000001000000000000000
1068,100000000000000000000001000000000000
1069,000100000000000000000000000000000100
1070,000000001000000000000000000000010000
1071,000000000100000010000000000000000000
1072,000001000000000000000000000001000000
1073,000000001000000000100000000000000000
1074,000000000100001000000000000000000000
1075,100000000000000000000000100000000000
1076,000000100001000000000000000000000000
1077,010000000000000001000000000000000000
1078,000000001000000000000000010000000000
1079,000000100000000000000000010000000000
1080,001000000000000000000000000000000100
1081,100000000000000000000001000000000000
1082,000000000100000010000000000000000000
1083,000010000000000000000000010000000000
1084,000000100000000000000100000000000000
1085,000010000000000000000000001000000000
1086,000000010000000000000100000000000000
1087,000000010000001000000000000000000000
1088,000000000110000000000000000000000000
1089,000000001000000001000000000000000000
1090,000001000000000000100000000000000000
1091,000100000000001000000000000000000000
1092,000100000000000000000000000000100000
1093,000010000000000000000000000100000000
1094,000001000000000100000000000000000000
1095,000000000100000000010000000000000000
1096,000000010000000010000000000000000000
1097,000000010000000000001000000000000000
